system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
fragments,mcl1,fragments-mcl1,fragments_mcl1_5,Cc1ccc2c(Cl)c(C(=O)[O-])sc2c1,Janssen,-6.039999961853027,0.0,4.43,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_7,Cc1c(C(=O)[O-])oc2ccc(Cl)cc12,Janssen,-5.880000114440918,0.0,4.31,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_8,Cc1c(C(=O)[O-])oc2cc(Cl)ccc12,Janssen,-6.369999885559082,0.0,4.67,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_9,Cc1c(C(=O)[O-])oc2c(C)cccc12,Janssen,-5.480000019073486,0.0,4.02,MCL1,Q07820,CHEMBL4361,
fragments,mup1,fragments-mup1,fragments_mup1_ET,CCC1=NCCS1,Roche,-6.960000038146973,0.0,5.11,,P02762,,
fragments,mup1,fragments-mup1,fragments_mup1_IBT,CC(C)CC1=NCCS1,Roche,-9.09000015258789,0.0,6.67,,P02762,,
fragments,mup1,fragments-mup1,fragments_mup1_IPT,CC(C)C1=NCCS1,Roche,-7.849999904632568,0.0,5.76,,P02762,,
fragments,mup1,fragments-mup1,fragments_mup1_MT,CC1=NCCS1,Roche,-5.639999866485596,0.0,4.14,,P02762,,
fragments,mup1,fragments-mup1,fragments_mup1_PT,CCCC1=NCCS1,Roche,-8.199999809265137,0.0,6.02,,P02762,,
fragments,mup1,fragments-mup1,fragments_mup1_SBT_S,CC[C@H](C)C1=NCCS1,Roche,-8.420000076293945,0.0,6.18,,P02762,,
fragments,p38,fragments-p38,fragments_p38_1_1W7H,Nc1ncccc1OCc1ccccc1,DeepOrigin,-3.940000057220459,0.0,2.89,MAPK14,Q16539,CHEMBL260,CHEMBL194009
fragments,p38,fragments-p38,fragments_p38_3,c1ccc(COc2cccnc2)cc1,DeepOrigin,-4.090000152587891,0.0,3.0,MAPK14,Q16539,CHEMBL260,CHEMBL195467
fragments,p38,fragments-p38,fragments_p38_4,Nc1ncccc1OCc1c(Cl)cccc1Cl,DeepOrigin,-5.400000095367432,0.0,3.96,MAPK14,Q16539,CHEMBL260,CHEMBL195814
fragments,p38,fragments-p38,fragments_p38_5_1WBW,Nc1ncccc1OCc1cccc2ccccc12,DeepOrigin,-5.940000057220459,0.0,4.36,MAPK14,Q16539,CHEMBL260,CHEMBL195393
fragments,p38,fragments-p38,fragments_p38_6,OCCNc1ccc(OCc2c(Cl)cccc2Cl)cn1,DeepOrigin,-5.039999961853027,0.0,3.7,MAPK14,Q16539,CHEMBL260,CHEMBL191736
fragments,p38,fragments-p38,fragments_p38_7,CC(C)(CO)Nc1ccc(OCc2c(Cl)cccc2Cl)cn1,DeepOrigin,-6.300000190734863,0.0,4.62,MAPK14,Q16539,CHEMBL260,CHEMBL193728
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_benzene,c1ccccc1,Janssen,-5.159999847412109,0.0,3.79,E,P00720,CHEMBL5206,CHEMBL277500
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_butyl benzene,CCCCc1ccccc1,Janssen,-6.659999847412109,0.0,4.89,E,P00720,CHEMBL5206,CHEMBL195441
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_ethyl benzene,CCc1ccccc1,Janssen,-5.71999979019165,0.0,4.2,E,P00720,CHEMBL5206,CHEMBL371561
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_isobutyl benzene,CC(C)Cc1ccccc1,Janssen,-6.440000057220459,0.0,4.72,E,P00720,CHEMBL5206,CHEMBL195882
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_m-xylene,Cc1cccc(C)c1,Janssen,-4.71999979019165,0.0,3.46,E,P00720,CHEMBL5206,CHEMBL286727
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_meta methyl ethyl benzene,CCc1cccc(C)c1,Janssen,-5.079999923706055,0.0,3.73,E,P00720,CHEMBL5206,CHEMBL31274
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_methyl benzene,Cc1ccccc1,Janssen,-5.480000019073486,0.0,4.02,E,P00720,CHEMBL5206,CHEMBL9113
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_o-xylene,Cc1ccccc1C,Janssen,-4.570000171661377,0.0,3.35,E,P00720,CHEMBL5206,CHEMBL45005
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_ortho methyl ethyl benzene,CCc1ccccc1C,Janssen,-4.53000020980835,0.0,3.32,E,P00720,CHEMBL5206,CHEMBL364233
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_p-xylene,Cc1ccc(C)cc1,Janssen,-4.630000114440918,0.0,3.4,E,P00720,CHEMBL5206,CHEMBL31561
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_para methyl ethyl benzene,CCc1ccc(C)cc1,Janssen,-5.380000114440918,0.0,3.95,E,P00720,CHEMBL5206,CHEMBL195384
fragments,t4_lysozyme,fragments-t4_lysozyme,fragments_t4_lysozyme_propyl benzene,CCCc1ccccc1,Janssen,-6.510000228881836,0.0,4.78,E,P00720,CHEMBL5206,CHEMBL286062
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13a,CN1C(=O)[C@@](C)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,Roche,-8.843000411987305,0.0,6.49,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13b,CC[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,Roche,-9.123000144958496,0.0,6.69,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13c,CC(C)[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,Roche,-9.322999954223633,0.0,6.84,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13d,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CC2)[NH+]=C1N,Roche,-10.472999572753906,0.0,7.68,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13e,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCC2)[NH+]=C1N,Roche,-9.963000297546388,0.0,7.31,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13f,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCC2)[NH+]=C1N,Roche,-9.093000411987305,0.0,6.67,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13g,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCCC2)[NH+]=C1N,Roche,-9.093000411987305,0.0,6.67,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13h,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2(C)CC2)[NH+]=C1N,Roche,-9.633000373840332,0.0,7.07,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13i,CN1C(=O)[C@@](CC2CC2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,Roche,-9.27299976348877,0.0,6.8,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13j,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)[NH+]=C1N,Roche,-8.732999801635742,0.0,6.41,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13k,CN1C(=O)[C@@](c2cccnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,Roche,-9.70300006866455,0.0,7.12,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13m,CN1C(=O)[C@@](c2cncnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,Roche,-8.762999534606934,0.0,6.43,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13n,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)[NH+]=C1N,Roche,-8.543000221252441,0.0,6.27,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-13o,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2nccs2)[NH+]=C1N,Roche,-8.543000221252441,0.0,6.27,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17a,CN1C(=O)[C@](c2cccc(-c3cc(Cl)cc(Cl)c3)c2)(C2CC2)[NH+]=C1N,Roche,-10.732999801635742,0.0,7.87,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17b,COc1cccc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-10.02299976348877,0.0,7.35,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17c,CN1C(=O)[C@](c2cccc(-c3cccc(C#N)c3)c2)(C2CC2)[NH+]=C1N,Roche,-9.86299991607666,0.0,7.24,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17d,CN1C(=O)[C@](c2cccc(-c3cccnc3)c2)(C2CC2)[NH+]=C1N,Roche,-9.42300033569336,0.0,6.91,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17e,COc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-10.02299976348877,0.0,7.35,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17f,CN1C(=O)[C@](c2cccc(-c3cncc(C#N)c3)c2)(C2CC2)[NH+]=C1N,Roche,-9.42300033569336,0.0,6.91,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17g,CN1C(=O)[C@](c2cccc(-c3cncc(F)c3)c2)(C2CC2)[NH+]=C1N,Roche,-9.743000030517578,0.0,7.15,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17h,CN1C(=O)[C@](c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)[NH+]=C1N,Roche,-10.333000183105469,0.0,7.58,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-17i,Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-9.472999572753906,0.0,6.95,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-24,CC#Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-11.350000381469728,0.0,8.33,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4a,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccc3)c2)[NH+]=C1N,Roche,-7.933000087738037,0.0,5.82,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4b,COc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-9.633000373840332,0.0,7.07,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4c,COc1ccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)cc1,Roche,-7.853000164031982,0.0,5.76,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4d,CCOc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-9.11299991607666,0.0,6.69,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4i,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccn3)c2)[NH+]=C1N,Roche,-8.262999534606934,0.0,6.06,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4j,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cccnc3)c2)[NH+]=C1N,Roche,-9.02299976348877,0.0,6.62,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4k,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccncc3)c2)[NH+]=C1N,Roche,-7.853000164031982,0.0,5.76,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4l,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cnccn3)c2)[NH+]=C1N,Roche,-9.343000411987305,0.0,6.85,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4m,Cc1cncc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,Roche,-9.152999877929688,0.0,6.71,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4n,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(C#N)c3)c2)[NH+]=C1N,Roche,-9.093000411987305,0.0,6.67,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4o,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(F)c3)c2)[NH+]=C1N,Roche,-9.383000373840332,0.0,6.88,BACE1,P56817,CHEMBL4822,
jacs_set,bace,jacs_set-bace,jacs_set_bace_CAT-4p,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(Cl)c3)c2)[NH+]=C1N,Roche,-10.083000183105469,0.0,7.4,BACE1,P56817,CHEMBL4822,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_17,Brc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,BMS,-7.039999961853027,0.0,5.16,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_1h1q,c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-8.180000305175781,0.0,6.0,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_1h1r,Clc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,BMS,-7.670000076293945,0.0,5.63,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_1h1s,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-11.25,0.0,8.25,CDK2,P24941,CHEMBL301,CHEMBL319467
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_1oi9,Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-9.739999771118164,0.0,7.15,CDK2,P24941,CHEMBL301,CHEMBL340813
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_1oiu,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,BMS,-9.079999923706056,0.0,6.66,CDK2,P24941,CHEMBL301,CHEMBL123368
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_1oiy,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-9.789999961853027,0.0,7.18,CDK2,P24941,CHEMBL301,CHEMBL121941
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_20,OCc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,BMS,-8.720000267028809,0.0,6.4,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_21,COc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,BMS,-7.829999923706055,0.0,5.74,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_22,CSc1cccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)c1,BMS,-7.860000133514404,0.0,5.77,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_26,COc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-8.430000305175781,0.0,6.18,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_28,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-11.109999656677246,0.0,8.15,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_29,CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-9.880000114440918,0.0,7.25,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_30,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-9.8100004196167,0.0,7.2,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_31,C[S@](=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,BMS,-9.539999961853027,0.0,7.0,CDK2,P24941,CHEMBL301,
jacs_set,cdk2,jacs_set-cdk2,jacs_set_cdk2_32,COc1cc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)ccc1S(N)(=O)=O,BMS,-9.75,0.0,7.15,CDK2,P24941,CHEMBL301,
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_17124-1,CCOc1nc(NC(=O)Cc2cc(OC)c(Br)cc2OC)cc(N)c1C#N,BI,-9.68000030517578,0.0,7.1,MAPK8,P45983,CHEMBL2276,CHEMBL382639
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18624-1,CCOc1nc(NC(=O)Cc2ccccc2)cc(N)c1C#N,BI,-8.489999771118164,0.0,6.23,MAPK8,P45983,CHEMBL2276,CHEMBL210861
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18625-1,CCOc1nc(NC(=O)Cc2ccccc2Cl)cc(N)c1C#N,BI,-8.109999656677246,0.0,5.95,MAPK8,P45983,CHEMBL2276,CHEMBL377201
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18626-1,CCOc1nc(NC(=O)Cc2cccc(Cl)c2)cc(N)c1C#N,BI,-8.869999885559082,0.0,6.51,MAPK8,P45983,CHEMBL2276,CHEMBL210586
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18627-1,CCOc1nc(NC(=O)Cc2ccc(Cl)cc2)cc(N)c1C#N,BI,-8.479999542236328,0.0,6.22,MAPK8,P45983,CHEMBL2276,CHEMBL209292
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18628-1_flip,CCOc1nc(NC(=O)Cc2ccccc2C)cc(N)c1C#N,BI,-8.699999809265137,0.0,6.38,MAPK8,P45983,CHEMBL2276,CHEMBL208558
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18629-1,CCOc1nc(NC(=O)Cc2cccc(C)c2)cc(N)c1C#N,BI,-8.670000076293945,0.0,6.36,MAPK8,P45983,CHEMBL2276,CHEMBL208447
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18630-1,CCOc1nc(NC(=O)Cc2ccc(C)cc2)cc(N)c1C#N,BI,-9.140000343322754,0.0,6.71,MAPK8,P45983,CHEMBL2276,CHEMBL209192
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18631-1,CCOc1nc(NC(=O)Cc2ccccc2OC)cc(N)c1C#N,BI,-9.40999984741211,0.0,6.9,MAPK8,P45983,CHEMBL2276,CHEMBL210655
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18632-1,CCOc1nc(NC(=O)Cc2cccc(OC)c2)cc(N)c1C#N,BI,-9.079999923706056,0.0,6.66,MAPK8,P45983,CHEMBL2276,CHEMBL209291
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18633-1,CCOc1nc(NC(=O)Cc2ccc(OC)cc2)cc(N)c1C#N,BI,-9.170000076293944,0.0,6.73,MAPK8,P45983,CHEMBL2276,CHEMBL426134
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18634-1,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,BI,-9.989999771118164,0.0,7.33,MAPK8,P45983,CHEMBL2276,CHEMBL210618
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18635-1,CCOc1nc(NC(=O)Cc2cc(C)ccc2C)cc(N)c1C#N,BI,-7.289999961853027,0.0,5.35,MAPK8,P45983,CHEMBL2276,CHEMBL208448
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18636-1,CCOc1nc(NC(=O)Cc2cc(Br)ccc2Br)cc(N)c1C#N,BI,-7.510000228881836,0.0,5.51,MAPK8,P45983,CHEMBL2276,CHEMBL379414
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18637-1,CCOc1nc(NC(=O)Cc2cc(OC)c(NC(C)=O)cc2OC)cc(N)c1C#N,BI,-10.140000343322754,0.0,7.44,MAPK8,P45983,CHEMBL2276,CHEMBL209769
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18638-1,CCOc1nc(NC(=O)Cc2cc(OC)c(S(C)(=O)=O)cc2OC)cc(N)c1C#N,BI,-10.09000015258789,0.0,7.4,MAPK8,P45983,CHEMBL2276,CHEMBL210963
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18639-1,CCOc1nc(NC(=O)Cc2cc(OC)c([N+](=O)[O-])cc2OC)cc(N)c1C#N,BI,-9.739999771118164,0.0,7.15,MAPK8,P45983,CHEMBL2276,CHEMBL209505
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18652-1,COc1cc(S(C)(=O)=O)c(OC)cc1CC(=O)Nc1cc(N)c(C#N)c(OC(C)C)n1,BI,-10.68000030517578,0.0,7.83,MAPK8,P45983,CHEMBL2276,CHEMBL378627
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18658-1,COc1ccc(OC)c(CC(=O)Nc2cc(N)c(C#N)c(OCCO)n2)c1,BI,-9.699999809265137,0.0,7.12,MAPK8,P45983,CHEMBL2276,CHEMBL210462
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18659-1,COCCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,BI,-9.470000267028809,0.0,6.95,MAPK8,P45983,CHEMBL2276,CHEMBL211009
jacs_set,jnk1,jacs_set-jnk1,jacs_set_jnk1_18660-1,COc1ccc(OC)c(CC(=O)Nc2cc(N)c(C#N)c(OCCS(C)(=O)=O)n2)c1,BI,-8.699999809265137,0.0,6.38,MAPK8,P45983,CHEMBL2276,CHEMBL380152
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_23,O=C([O-])c1sc2ccccc2c1CCCOc1cccc2ccccc12,GSK,-8.829999924,0.04832432432,6.48,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_26,O=C([O-])c1oc2ccccc2c1CCCOc1cccc2ccccc12,GSK,-8.239999771,0.26224,6.04,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_27,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccccc1,GSK,-6.119999886,0.1209028571,4.49,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_28,Cc1ccccc1OCCCc1c(C(=O)[O-])[nH]c2ccccc12,GSK,-6.619999886,0.02781333333,4.86,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_29,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccccc1C(F)(F)F,GSK,-6.940000057,0.1151363636,5.09,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_30-flip,Cc1cccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)c1,GSK,-7.849999905,0.1882105263,5.76,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_31,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(C(F)(F)F)c1,GSK,-7.920000076,0.02804705882,5.81,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_32,Cc1ccc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)cc1,GSK,-6.579999924,0.115475,4.83,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_33,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(Cl)cc1,GSK,-6.880000114,0.1763673469,5.05,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_34,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(C(F)(F)F)cc1,GSK,-6.869999886,0.1926464646,5.04,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_35,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)ccc1Cl,GSK,-8.81000042,0.2195789474,6.46,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_36,CCc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)ccc1Cl,GSK,-8.180000305,0.05418181818,6.0,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_37,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3ccccc23)cc(C)c1Cl,GSK,-8.949999809,0.298,6.57,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_38-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(-c2ccccc2)c1,GSK,-7.019999981,0.1625454545,5.15,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_39,O=C([O-])c1[nH]c2ccccc2c1CCCOc1ccc(-c2ccccc2)cc1,GSK,-7.03000021,0.05489473684,5.16,MCL1,Q07820,CHEMBL4361,
jacs_set,mcl1,jacs_set-mcl1,jacs_set_mcl1_40-flip,O=C([O-])c1[nH]c2ccccc2c1CCCOc1cccc(Oc2ccccc2)c1,GSK,-7.25,0.03438461538,5.32,MCL1,Q07820,CHEMBL4361,
